amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
1079.725383,32.86178245,-3.92819891,14,1,273.2759937,0.999999934,1997.097914
1079.725383,33.12453405,-4.85766882,14,3,860.6647459,1.000000032,1997.097914
20,35.66507527,-3.34770932,24,30,300,1,1998
500,34.72199105,-8.86253212,11,4,360,0.999999974,1978
500,34.70534261,-9.1394961,11,4,45,1.000000016,1978
1079.725383,38.83713732,-4.77558442,4,8,200,0.999999945,1971
1000,37.65808091,-3.7238624,3,2,45,1,1972
1079.725383,37.47632192,-6.28331307,5,6,1,0.999999916,1984
1079.725383,33.32603356,-8.88128573,12,2,288.0067937,1,1997.097914
50,40.04071287,-10.49203103,99,1,400,0.999999919,2006
1079.725383,38.72134804,-5.17252308,4,3,120,1,1983
1079.725383,33.14491487,-3.71753771,17,3,416.4569093,0.99999997,1997.097914
1079.725383,33.33199615,-2.70336413,19,4,577.1783681,1,1997.097914
1079.725383,33.13082951,-3.22665421,19,4,341.7752665,0.999999942,1997.097914
1079.725383,33.62516779,-8.86101931,12,2,448.2150323,1.000000047,1997.097914
1079.725383,32.35815302,-4.96546043,14,3,306.3598837,1,1997.097914
50,37.70648416,-4.00583487,3,3,180,0.99999996,2007
1079.725383,33.66386327,-8.98179247,12,2,299.3281273,1,1997.097914
1079.725383,33.77857064,-3.06340514,17,2,416.5624217,1,1997.097914
1079.725383,33.58724528,-9.16743357,12,4,57.11309966,1.000000028,1997.097914
1079.725383,38.4236917,-4.6312447,4,1,1,0.999999979,1974
1500,37.12085919,-10.78502855,10,1,1,1,1992
1079.725383,33.59072198,-3.71955244,17,8,1922.085604,1.000000021,1997.097914
1079.725383,39.56082776,-9.13206159,80,13,530,1,2002
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,33.06230846,-1.82664599,19,1,1200,1,1999
1079.725383,37.55433946,-3.28942377,3,4,1,1,1970
1079.725383,35.99024647,-10.53404797,10,5,250,1,1990
1079.725383,36.61868919,-3.29203785,2,2,200,1.000000052,2004
1079.725383,33.77914543,-3.32682925,17,2,432.7909269,1,1997.097914
1079.725383,30.50096464,-2.59036242,18,30,1292.743812,1,1997.097914
500,34.25333419,-1.20066603,20,6,560,0.99999998,2011
1079.725383,34.85944848,-4.97090922,13,2,1,1,1990
2400,35.10908924,-8.18809279,11,2,0.99999998,0.999999929,1997.097914
1000,36.50348726,-8.55105463,5,4,230,0.999999962,2010
1079.725383,36.80143513,-3.45135176,2,2,150,0.999999983,1988
1079.725383,37.62786033,-3.13469202,3,1,1,1.000000044,1962
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
7,37.22900273,-3.18441406,3,5,1,0.999999968,2008
500,30.12795597,-4.24867926,16,2,950,1,1978
500,37.45782761,-11.20866259,10,1,1,1,1986
1079.725383,33.16618409,-8.942157,12,6,71.79376339,1,1997.097914
1079.725383,35.52646919,-4.48085439,21,2,221,0.999999955,2008
1079.725383,31.9968789,-8.80386259,15,2,50,1,1985
1079.725383,33.51920554,-3.13524663,17,2,416.5032798,1,1997.097914
1000,39.05964828,-5.28936932,4,3,25,1,2009
7,37.22600343,-3.27103862,3,5,125,1,2008
1079.725383,35.56741628,-6.33698054,1,6,120.0000025,1.000000023,1997.097914
500,37.59031748,-3.7304578,3,2,80,1,1972
1079.725383,32.0400396,-4.99156819,14,4,314.4843562,1.000000017,1997.097914
1079.725383,38.46742948,-4.8647269,4,1,1,1.000000029,1969
1079.725383,31.36783688,-1.06107072,18,7,1931.271661,0.999999968,1997.097914
1079.725383,31.12892305,-1.69420356,18,1,466.7763015,1.000000016,1997.097914
1079.725383,36.88065592,-3.31430939,2,7,98,0.999999984,2007
1079.725383,32.05069828,-3.41259554,17,5,393.4507627,1.000000035,1997.097914
1079.725383,31.83376051,-1.11325712,18,2,466.584927,0.999999953,1997.097914
1079.725383,35.82452906,-5.30269309,1,1,86.46817478,1,1997.097914
1079.725383,36.96288481,-7.59517464,5,1,300,0.999999976,1997.097914
7500,37.47908238,-3.81858443,3,2,320,1,2012
50,38.90647215,-6.74295268,6,2,1,1,2010
2000,35.77193117,-8.02782346,11,7,1,1.000000026,2008
1079.725383,35.87050076,-4.13979616,21,1,72,1,1998
1079.725383,31.24387308,-6.37911714,15,1,70,1.000000029,1972
300,36.64437721,-6.81836802,5,1,350,1.000000004,1996
1079.725383,32.99693009,-4.19322784,14,1,273.4742402,1,1997.097914
100,33.98504961,-8.9881064,11,3,168.0695137,1,1974
500,33.91513217,-9.19113626,11,3,155.8187467,1,1986
1079.725383,37.61832784,-6.13357212,5,6,20,0.999999963,2006
1079.725383,31.53064308,-1.52024104,18,2,466.7034941,0.999999988,1997.097914
1079.725383,31.14227776,-6.61124387,15,1,50,1,1978
1079.725383,32.76916953,-3.90293977,17,3,416.450705,1,1997.097914
1079.725383,31.6075471,-1.76796453,18,3,466.7159764,1.000000026,1997.097914
10,37.57594115,-7.08503792,5,6,60,1.000000024,2004
1079.725383,38.91481877,-8.78594686,80,13,390,1,2011
1079.725383,32.30554915,-3.50805245,17,5,383.3341485,1,1997.097914
1079.725383,34.97643178,-8.82935561,11,4,40,1,2009
250,30.03071578,-4.43392653,16,2,650,1.000000036,1999
500,38.24442402,-4.4588915,4,1,1,1,1971
1079.725383,33.81466822,-9.26881883,12,4,57.06937498,1,1997.097914
20,35.02234242,-4.18404892,21,3,192,1,1994
1079.725383,32.94718642,-4.99483567,14,6,739.1666551,1.00000004,1997.097914
100,39.08342696,-7.0035038,7,2,250,1,2010
1000,35.56771838,-7.94158325,11,1,1,1,1982
50,36.67432678,-3.35742512,2,2,200,1.000000031,2000
1079.725383,33.91187132,-9.34663784,12,4,56.94663877,1.000000031,1997.097914
1079.725383,31.63874388,-8.11393053,15,4,508.5309055,1.000000019,1984
100,36.00884449,-10.73030401,10,5,200,1,1998
1079.725383,34.85774806,-4.96565066,13,2,25,1.000000035,2000
1079.725383,31.45209393,-1.45098903,18,2,466.6951189,0.999999985,1997.097914
1079.725383,33.66932264,-3.66413309,17,8,1927.766221,1,1997.097914
100,37.75333011,-6.91532531,5,2,250,1,2004
1079.725383,37.47825262,-3.2671678,3,4,70,1.000000039,1972
1079.725383,32.12395834,-4.21150952,17,3,1634.233768,1.000000057,1997.097914
20,38.35640398,-6.64287516,6,1,150,1.000000028,2010
1079.725383,34.6675289,-10.44890839,11,5,60,1,1984
1079.725383,34.23757868,-9.38027549,11,3,130.9377631,1,1984
5,37.27313434,-3.28468532,3,4,20,1.000000058,2007
1079.725383,32.88527532,-8.98348456,12,6,71.73933654,1,1997.097914
1079.725383,34.740896,-9.39969423,11,4,80,0.999999969,2002
500,34.98990302,-10.94025521,10,3,260,1.000000051,2002
100,34.21215284,-9.45018053,11,3,1091.090867,1,2002
1079.725383,32.75733701,-3.94044709,17,3,416.4450241,0.999999957,1997.097914
1079.725383,33.86144433,-1.98006878,20,4,200,1.000000055,1972
1079.725383,36.89963137,-3.11331959,2,7,250,1.000000072,2010
1079.725383,34.07442773,-2.99369841,17,1,250,1,1998
1079.725383,32.92057868,-2.47456022,19,8,2053.003646,0.999999988,1997.097914
1079.725383,37.21538421,-6.51840064,5,1,189,1,2005
1079.725383,38.48246991,-4.6185188,4,1,1,0.999999985,2010
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,35.7588964,-10.5153101,10,5,180,1,1983
1079.725383,35.84163553,-6.77170227,1,4,153.3893325,0.99999994,1997.097914
50,39.24118301,-10.87948265,90,33,850,1,1996
1079.725383,33.18150167,-4.20028394,14,1,273.7335341,0.999999967,1997.097914
1079.725383,37.58743816,-3.21965387,3,1,1,1,2000
5,37.15330819,-3.33484802,3,5,50,1,1999
1079.725383,36.15989877,-5.56955781,1,4,113.3570256,0.999999972,1997.097914
1079.725383,32.97098153,-3.73365859,17,3,416.4674306,0.999999965,1997.097914
1079.725383,33.09373422,-2.03466061,19,1,350,0.999999976,1990
50,38.86003518,-6.7832854,6,2,100,0.999999932,1986
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,35.75457603,-6.33126372,1,5,107.1064091,1,1997.097914
1079.725383,32.93155539,-9.26673527,12,6,71.79149401,1,1997.097914
1079.725383,29.88877545,-5.31079128,16,3,300,1.000000019,1999
1079.725383,31.32170771,-2.66167239,18,4,376.6813301,1,1997.097914
500,34.84589302,-11.32726797,10,3,96,1,1992
1079.725383,30.36036456,-4.86323549,16,2,740,1,2007
1079.725383,32.72547129,-8.84626582,12,6,71.69270941,1,1997.097914
1079.725383,35.76559605,-8.08149573,11,7,400,1,2009
1079.725383,35.94820405,-6.14209678,1,5,79.31172281,1,1997.097914
50,38.9532646,-6.81055717,6,2,1,0.999999937,2007
1079.725383,30.86837823,-3.37881268,16,1,250,1,2010
1079.725383,34.7093461,-5.19063734,13,2,1,0.999999973,1960
1079.725383,39.66918663,-10.8580047,9,4,300,1.000000061,1982
1079.725383,36.98730137,-3.25011669,2,7,500,1,2011
1079.725383,36.0048759,-6.21749098,1,5,78.46831714,1,1997.097914
1079.725383,36.93159083,-3.57466784,21,4,200,1.000000052,2000
1079.725383,33.24384162,-2.90287945,19,7,1986.379757,1,1997.097914
1079.725383,33.23557581,-3.85032443,17,3,433.0180915,1,1997.097914
1079.725383,37.03823817,-3.19868895,3,7,1,1.00000004,2009
1079.725383,35.1018841,-9.19269342,11,4,30,0.999999958,1994
1079.725383,31.81285612,-1.30123857,18,6,1264.161637,1,1997.097914
200,38.36849286,-10.93384583,90,63,150,1.000000053,2008
1079.725383,33.37815286,-2.79280896,19,4,575.7765191,0.999999913,1997.097914
1079.725383,33.54989043,-9.22397853,12,4,61.0842147,0.999999973,1997.097914
1079.725383,34.17113267,-3.83352987,17,6,1194.629079,0.999999972,1997.097914
1079.725383,35.28050862,-5.19786904,1,1,87.57906298,1,1997.097914
1079.725383,30.42759159,-4.27598594,16,2,590,1,1975
50,38.97155755,-5.38462674,4,5,16,1,2007
50,38.89095066,-6.51860869,6,1,50,1.00000006,2008
1079.725383,39.98205894,-10.29469648,99,1,300,0.999999986,1985
4000,35.87501977,-8.2280007,11,7,80,1.000000032,2003
3000,35.38635891,-7.65095641,11,1,1,0.999999968,1992
500,37.93798894,-4.57972323,3,3,630,0.999999964,2010
1000,35.59280104,-7.80582548,11,1,210,1,1983
1079.725383,32.94044845,-8.99754687,12,6,71.75248195,1,1997.097914
1079.725383,32.92992658,-3.57434542,17,3,416.5087741,0.999999937,1997.097914
1079.725383,36.60724575,-3.30207819,2,2,150,1.00000005,1970
1079.725383,36.68018106,-6.87616383,5,1,250,0.999999958,1981
1079.725383,30.34717036,-4.8719301,16,2,320,1,2007
1079.725383,38.27094157,-4.6615608,4,1,1,0.999999982,1985
1079.725383,36.75927115,-3.38737971,2,7,120,1.000000026,2011
1079.725383,33.64930569,-2.80046063,19,2,545.4690864,0.999999989,1997.097914
2500,34.73747841,-8.92088215,11,4,65,1,2010
20,35.09479154,-4.15189715,21,3,218,1.000000038,2006
1079.725383,33.25424193,-8.0893355,12,1,630.1406144,0.999999939,1997.097914
1079.725383,36.33788056,-11.17829173,10,5,700,1,2007
1079.725383,35.9770565,-10.55154627,10,5,80,1,1990
1079.725383,38.98738247,-10.50802015,90,33,40,1,1995
1079.725383,36.9805944,-3.2681787,2,7,120,1,1963
25,35.53901671,-7.91925731,11,1,1,0.999999945,1997.097914
1079.725383,37.44412397,-5.82951489,5,6,1,0.999999924,1996
1079.725383,35.09343854,-9.56048826,11,4,23,1,1998
1079.725383,38.52077442,-4.7781112,4,1,1,1,1972
1079.725383,31.64219084,-1.42713263,18,2,466.673301,1.000000045,1997.097914
1079.725383,35.08228569,-10.7961727,10,3,1,0.999999975,2012
1079.725383,38.64244068,-10.2773797,8,3,380,1,1988
1079.725383,34.44750516,-4.4015942,13,1,195,1.000000046,1996
1000,33.88622687,-1.66592514,20,3,350,0.999999993,2011
2000,36.84895072,-3.14633698,2,7,182,0.99999997,2009
1079.725383,37.74768029,-9.5396571,80,43,350,0.999999981,2012
10,37.15765414,-6.25308769,5,1,59,1.000000021,1984
1079.725383,34.8159747,-11.10710636,10,3,60,0.999999934,2005
1079.725383,33.6796768,-1.69114438,20,3,250,1,1998
1000,37.65901094,-3.71814886,3,2,20,1,1972
6,37.47692924,-3.34092018,3,4,35,1.000000013,2008
1079.725383,32.42445785,-3.53829537,17,3,416.5512227,1.000000069,1997.097914
1079.725383,38.00682598,-4.26044985,3,3,569,1,2002
50,38.90354217,-6.83863068,6,2,50,1,2008
1079.725383,32.79870255,-4.20735891,14,1,273.2492363,1,1997.097914
1079.725383,34.33720524,-3.15236862,17,6,2141.927773,1.000000012,1997.097914
1079.725383,32.38385518,-3.83717122,17,3,1762.736657,0.999999986,1997.097914
1000,35.38271411,-10.71445129,10,2,549.9913033,1.00000002,1977
500,38.06751577,-4.65458656,4,2,35,1,2007
250,30.20681538,-4.77966637,16,2,2400,1,1989
1079.725383,32.09890255,-4.93811546,14,4,308.4763138,1.000000033,1997.097914
1079.725383,34.39176923,-9.28989206,11,4,50,1,1996
20,37.34831677,-3.35258803,3,6,1,1.000000072,2008
1079.725383,36.42441051,-5.64326973,1,3,149.9999919,1,1997.097914
1000,34.99698039,-8.94881081,11,4,120,1,2010
1079.725383,34.02144841,-1.6122602,20,3,40,1,1975
1079.725383,33.40591772,-2.6087623,19,2,546.1609145,0.999999973,1997.097914
1079.725383,36.6391006,-3.26222341,2,2,150,1.000000022,1990
1079.725383,34.09730676,-3.72779425,17,6,1196.545827,1,1997.097914
1079.725383,37.29373148,-5.70419117,4,7,1800,1,1988
500,34.76182139,-8.85394964,11,4,112,0.999999943,2011
1079.725383,33.16012589,-8.41198798,12,1,629.2582489,0.999999967,1997.097914
30,38.9342633,-7.71775824,60,53,1,1.000000038,2007
500,34.74381046,-4.9013165,13,4,106,1.000000018,2003
10,35.83735311,-3.2453781,24,30,80,1.000000033,2009
1079.725383,33.33253763,-3.10681969,19,4,575.0475889,1.000000036,1997.097914
1079.725383,36.13590557,-8.93935015,5,4,400,1,2006
50,39.52595584,-10.03463494,80,62,200,0.999999967,2010
200,38.21076217,-4.556957,4,1,1,0.999999976,2001
1500,34.65847118,-4.60894564,13,2,650,0.999999964,2000
1079.725383,38.82652126,-5.10215138,4,3,1,1,2008
1079.725383,31.52400815,-2.64014842,18,8,1948.04933,1.000000025,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,31.71033001,-8.02897733,15,4,740,1.000000044,1993
50,36.63553562,-5.6749452,21,5,1800,0.999999978,2005
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.59207501,-9.16411665,12,4,57.12960473,0.999999972,1997.097914
1000,37.60762508,-3.81343889,3,2,50,1,1994
4000,35.86628741,-8.22694393,11,7,100,0.999999983,2003
1079.725383,37.35961168,-2.87103123,2,6,300,0.999999968,2010
1079.725383,34.51639956,-9.30555986,11,4,30,1.000000006,1998
1079.725383,35.21904144,-8.54384912,11,2,656.7806659,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,38.79259635,-6.61217491,6,2,1,0.999999949,2010
1079.725383,33.73073582,-3.59734756,17,8,1933.50338,1,1997.097914
1079.725383,33.54958035,-3.58337194,17,7,1868.595839,1,1997.097914
1079.725383,34.35349791,-8.69011635,12,7,353.4191051,1.000000006,1997.097914
500,34.48200672,-9.82291149,11,5,30,1,1995
1079.725383,34.02038314,-8.85431536,12,7,290.613863,1.000000048,1997.097914
1079.725383,31.94442994,-3.29462976,17,5,393.2337182,1.000000011,1997.097914
1079.725383,33.48332446,-4.2991058,14,2,273.8335525,1,1997.097914
1079.725383,36.00598277,-5.10433961,1,1,84.77957424,1,1997.097914
1079.725383,38.43058389,-11.34631248,90,63,1,0.99999998,2012
1079.725383,31.28052235,-7.36237327,15,3,120,1,2008
1079.725383,31.59052416,-1.84141004,18,3,466.7262187,0.999999976,1997.097914
100,38.33425198,-5.06309118,4,2,250,1,1982
1079.725383,35.86452198,-6.44461707,1,4,179.9864848,0.999999973,1997.097914
1079.725383,32.88796933,-9.30004547,12,6,71.78651119,1,1997.097914
1079.725383,36.27570732,-6.74464483,1,1,93.55406577,1.000000024,1997.097914
1079.725383,36.61432969,-3.22875935,2,2,150,1.000000037,2005
500,36.64363634,-3.23903142,2,2,150,0.999999973,1990
20,35.02557402,-4.19355046,21,3,149,0.999999933,1994
1079.725383,33.37040039,-3.04993128,19,4,574.7539315,1.000000007,1997.097914
20,38.24230099,-6.07582793,6,1,30,1,2003
1079.725383,35.8916617,-5.24612455,1,1,85.9783479,1,1997.097914
500,34.62690973,-8.85412873,11,4,63,0.999999972,1978
1079.725383,36.29494141,-3.3995849,2,1,1,0.999999965,2000
1079.725383,36.35135832,-11.19109346,10,5,700,1,1998
1079.725383,33.71522992,-8.91237603,12,2,307.5999002,1,1997.097914
1000,36.69919316,-8.12610972,5,3,670,1,2006
1079.725383,34.73611374,-9.08179847,11,4,75,1.000000043,2009
1079.725383,39.82253872,-7.80725034,60,63,50,1,1997.097914
1079.725383,37.64366629,-3.78707424,3,2,43,1,1986
1079.725383,38.98767344,-10.24341156,80,53,340,1,1975
1079.725383,31.361951,-8.24561266,15,2,170,1,1991
1079.725383,35.39514057,-4.33586592,21,1,197,0.99999996,2009
1079.725383,36.1306906,-10.46491607,10,5,250,0.999999992,1982
1079.725383,32.74815536,-5.61577244,14,5,801.4741519,1.000000044,1997.097914
1079.725383,37.54370759,-3.50068748,3,2,240,1,1990
200,36.89378331,-7.81882698,5,3,200,0.999999981,2003
1079.725383,36.74051982,-7.33636009,5,1,280,0.999999989,2010
1079.725383,35.86705548,-5.17647305,1,1,85.57901696,1,1997.097914
50,36.95809117,-11.30830648,10,1,1,1,2011
1079.725383,33.81978224,-4.18438573,14,2,324.4574775,0.999999965,1997.097914
1079.725383,39.45899789,-10.68986178,9,4,1,1,1982
1079.725383,36.10392509,-5.4796794,1,4,112.278008,1.000000029,1997.097914
1079.725383,32.44062347,-3.52218016,17,3,416.5536456,1,1997.097914
500,34.72724439,-8.86069126,11,4,89,0.999999947,1978
1079.725383,36.01682529,-10.74639136,10,5,360,0.999999963,1983
1079.725383,30.4960233,-3.61906312,16,1,500,1,2007
1079.725383,38.62055146,-10.95529328,90,63,142,1,2009
1079.725383,32.85008291,-3.30136238,17,3,416.5861283,0.999999993,1997.097914
1079.725383,32.5187714,-3.9989305,17,3,402.7698016,1.000000054,1997.097914
1079.725383,37.03627966,-7.79884618,5,3,250,0.999999971,1995
50,35.39139419,-3.50966817,24,30,200,0.99999995,2006
10,35.73163673,-3.31126435,24,30,150,0.999999969,1994
1079.725383,39.21461786,-8.28530325,80,13,356,0.999999977,1993
1079.725383,33.52374687,-3.4385947,17,8,1935.05181,1,1997.097914
1079.725383,32.06441228,-3.34915799,17,5,391.852993,1.000000016,1997.097914
2500,34.52119973,-9.79731413,11,5,90,1,1994
50,39.16378702,-6.8545419,7,2,300,1,2000
1079.725383,33.87747295,-9.41129668,12,4,60.69659533,1.00000003,1997.097914
1079.725383,34.22230639,-2.99449627,17,1,421.0962181,1,1997.097914
30,38.23938126,-7.77586968,60,53,1,1,2010
1079.725383,30.22615406,-4.19337016,16,2,530,1,1994
1079.725383,33.51120801,-2.78278859,19,4,574.0362517,0.999999955,1997.097914
100,34.03690181,-1.16513731,20,6,1,1,1992
1079.725383,36.80476363,-3.45212444,2,2,150,0.99999995,1988
1079.725383,38.67036908,-4.87840172,4,2,600,1,2010
1079.725383,37.03430682,-3.36673886,2,7,150,0.999999967,1963
1500,34.60540813,-9.29060887,11,4,15,1.000000101,2006
1079.725383,31.58352781,-1.88104149,18,3,466.7315575,1,1997.097914
1079.725383,34.19893772,-3.46146836,17,6,1800.184711,0.999999974,1997.097914
1079.725383,33.4338201,-2.90820837,19,4,574.4371163,1.000000012,1997.097914
1079.725383,33.82772922,-9.41251008,12,4,60.7554017,1.000000058,1997.097914
1079.725383,33.19022516,-4.21466423,14,1,273.7492422,0.999999992,1997.097914
1079.725383,35.86632357,-3.3522812,2,1,1,1,2000
1079.725383,36.14512687,-5.22021295,1,1,85.43448237,1,1997.097914
1079.725383,38.47383457,-4.8570174,4,1,1,0.999999941,1969
1079.725383,32.92164844,-8.60823208,12,1,627.434811,0.999999967,1997.097914
1079.725383,32.60812552,-3.86928325,17,3,416.4715951,1,1997.097914
1079.725383,36.73583456,-3.48008807,2,2,200,0.999999962,2000
1079.725383,35.8403163,-8.82895766,5,3,100,0.999999963,1997
1079.725383,32.99387218,-2.490689,19,8,2056.808043,1,1997.097914
1079.725383,35.9262288,-10.560363,10,5,847,1,2002
1079.725383,30.59681141,-2.6744562,18,30,1293.10621,1,1997.097914
40,38.36516644,-5.68080534,4,6,200,0.999999975,1976
1079.725383,33.2021167,-3.86319071,17,3,433.0158365,1.000000032,1997.097914
1079.725383,34.77257549,-4.73622837,13,4,63,0.999999954,2004
1079.725383,38.91827923,-10.26383034,80,53,530,0.999999964,1978
1079.725383,36.65804855,-6.70918927,1,1,93.67869048,0.999999942,1997.097914
1079.725383,35.52087846,-4.23154706,21,1,210,1.00000004,2008
1079.725383,37.03945739,-3.19517549,3,7,1,1,2001
1079.725383,33.46569891,-4.70446026,14,2,273.807734,1,1997.097914
1079.725383,37.48793154,-3.28193519,3,4,1,1.000000018,1972
1079.725383,36.72113386,-3.46679579,2,2,200,0.999999961,2000
1079.725383,33.20152001,-3.72025776,17,3,433.0411251,0.999999984,1997.097914
1079.725383,33.49881365,-2.94263614,19,4,573.565362,0.999999978,1997.097914
250,36.99136393,-7.86094699,5,3,350,0.999999976,2005
1079.725383,30.403616,-5.67962638,15,1,56,1.000000038,1985
1000,38.82275376,-4.84454985,4,8,10,1.000000051,1971
1079.725383,30.75223253,-3.36452832,16,1,350,1,2012
1079.725383,32.87597047,-4.2063841,14,1,273.3316695,1,1997.097914
500,34.7109555,-1.76823106,20,2,750,1.000000037,1998
1079.725383,32.91322003,-2.05342264,19,1,300,1,1994
50,38.58087123,-10.62851574,90,33,3000,0.999999949,2009
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
500,37.58530386,-3.75021614,3,2,40,1.000000028,1972
1079.725383,34.69597966,-5.03699814,13,2,1,1,1990
1079.725383,33.56034041,-9.09092201,12,4,57.3345991,0.999999971,1997.097914
1079.725383,38.84321908,-6.58312227,6,1,2,0.999999974,2011
1079.725383,32.79421888,-9.12042103,12,6,71.74102144,1,1997.097914
1079.725383,33.86579295,-3.33848751,17,2,432.802676,1,1997.097914
1079.725383,37.59088914,-3.18718104,3,1,1,0.999999954,2008
20,37.34740551,-3.3502403,3,6,1,1.000000032,2004
1079.725383,39.18876281,-7.65888299,60,53,1530,1.00000002,1999
1079.725383,36.73193672,-3.37781768,2,3,1,0.999999976,2000
1079.725383,30.47489443,-3.70811334,16,1,450,1,2005
10,37.90618638,-9.94683886,80,43,350,0.999999925,2007
50,38.35101087,-6.64400617,6,1,50,1.000000053,2010
1079.725383,34.10495503,-3.4205866,17,6,1797.88833,1.000000047,1997.097914
100,36.04083816,-10.5245354,10,5,200,1.000000024,1987
1079.725383,30.78835329,-2.38068605,18,30,1293.637232,1,1997.097914
1079.725383,34.70462742,-8.32259921,12,7,353.5819064,1.000000015,1997.097914
100,37.795571,-7.04760938,5,2,80,1.000000033,1997
1079.725383,33.44722642,-3.68392348,17,7,1858.180718,1,1997.097914
1079.725383,32.42815945,-3.33075622,17,3,416.5967235,0.999999979,1997.097914
1079.725383,36.77067078,-3.37698136,2,7,98,1,2008
1079.725383,34.60032502,-4.77989368,13,2,1,0.99999995,1980
500,36.67916558,-8.31564157,5,3,400,1,1996
750,30.06031119,-4.69393049,16,2,450,0.999999988,2008
1079.725383,37.08407,-6.00506008,5,1,350,0.999999959,1996
500,34.50436344,-9.89212831,11,5,1,0.999999968,1992
1079.725383,38.5750937,-6.7975229,6,2,400,1.000000044,1974
1079.725383,34.82583361,-8.18880341,12,7,353.6492162,1.000000031,1997.097914
1079.725383,33.33973963,-2.97035714,19,4,575.3494609,0.999999991,1997.097914
500,34.35667818,-9.6105171,11,3,70.33535706,1,1992
1079.725383,35.37578751,-8.75835126,5,3,200,1,1998
1079.725383,30.63213158,-3.82739331,16,1,230,1,2003
1079.725383,37.42290341,-6.9161357,5,6,1,1,2002
1079.725383,33.34808888,-9.19881262,12,2,63.29231799,1,1997.097914
1079.725383,35.35265658,-5.17881846,1,1,87.22586394,1,1997.097914
1079.725383,30.57090108,-2.62987473,18,30,1292.998415,1,1997.097914
20,36.67222636,-3.62965193,21,4,300,1,2006
1079.725383,31.7498392,-8.5344248,15,2,420,1,1990
500,34.23099717,-4.21836909,13,1,219,1.000000032,2011
1079.725383,30.96467793,-1.66590979,18,1,466.771287,0.999999984,1997.097914
1079.725383,33.02026237,-2.39164691,19,8,2062.751312,0.999999975,1997.097914
1079.725383,31.9160792,-5.25143201,14,4,319.9202699,1,1997.097914
1079.725383,35.14670638,-8.18306336,11,2,661.1128248,1.000000047,1997.097914
1079.725383,31.98521626,-8.7966666,15,2,400,1,1985
500,34.68086633,-9.2406243,11,4,175,1,2009
20,38.51188187,-5.51807432,4,6,200,1.000000051,1997.097914
1079.725383,33.56061221,-9.2145227,12,4,56.93576731,0.999999973,1997.097914
1079.725383,30.50896232,-2.52455324,18,30,1292.743522,1,1997.097914
1079.725383,36.54610185,-4.25642189,21,4,150,0.99999997,2009
500,37.06873712,-6.85937357,5,1,480,1.000000046,2004
